<AISHELL_WAV_ROOT>
test/S0764/BAC009S0764W0175.wav	87967
test/S0764/BAC009S0764W0176.wav	94592
test/S0764/BAC009S0764W0177.wav	67760
test/S0764/BAC009S0764W0178.wav	98416
test/S0764/BAC009S0764W0179.wav	126799
test/S0764/BAC009S0764W0180.wav	53279
test/S0764/BAC009S0764W0181.wav	96000
test/S0764/BAC009S0764W0183.wav	55041
test/S0764/BAC009S0764W0184.wav	91263
test/S0764/BAC009S0764W0185.wav	49328
test/S0764/BAC009S0764W0186.wav	67935
test/S0764/BAC009S0764W0187.wav	96000
test/S0764/BAC009S0764W0188.wav	63744
test/S0764/BAC009S0764W0189.wav	65313
test/S0764/BAC009S0764W0190.wav	59279
test/S0764/BAC009S0764W0191.wav	92863
test/S0764/BAC009S0764W0192.wav	104928
test/S0764/BAC009S0764W0193.wav	100465
test/S0764/BAC009S0764W0194.wav	50191
test/S0764/BAC009S0764W0195.wav	57824
test/S0764/BAC009S0764W0196.wav	59039
test/S0764/BAC009S0764W0197.wav	49104
test/S0764/BAC009S0764W0198.wav	91088
test/S0764/BAC009S0764W0199.wav	52881
test/S0764/BAC009S0764W0200.wav	48000
test/S0764/BAC009S0764W0201.wav	92225
test/S0764/BAC009S0764W0202.wav	73504
test/S0764/BAC009S0764W0203.wav	102608
test/S0764/BAC009S0764W0204.wav	84304
test/S0764/BAC009S0764W0205.wav	101199
test/S0764/BAC009S0764W0206.wav	60943
test/S0764/BAC009S0764W0207.wav	84816
test/S0764/BAC009S0764W0208.wav	59744
test/S0764/BAC009S0764W0209.wav	129088
test/S0764/BAC009S0764W0210.wav	62847
test/S0764/BAC009S0764W0211.wav	74496
test/S0764/BAC009S0764W0212.wav	91439
test/S0764/BAC009S0764W0213.wav	58129
test/S0764/BAC009S0764W0214.wav	85775
test/S0764/BAC009S0764W0215.wav	88000
test/S0764/BAC009S0764W0216.wav	93008
test/S0764/BAC009S0764W0217.wav	48945
test/S0764/BAC009S0764W0218.wav	85377
test/S0764/BAC009S0764W0219.wav	106320
test/S0764/BAC009S0764W0220.wav	82657
test/S0764/BAC009S0764W0221.wav	65633
test/S0764/BAC009S0764W0222.wav	86512
test/S0764/BAC009S0764W0223.wav	98224
test/S0764/BAC009S0764W0224.wav	74961
test/S0764/BAC009S0764W0225.wav	106785
test/S0764/BAC009S0764W0226.wav	128031
test/S0764/BAC009S0764W0227.wav	48434
test/S0764/BAC009S0764W0228.wav	67232
test/S0764/BAC009S0764W0229.wav	56976
test/S0764/BAC009S0764W0230.wav	52256
test/S0764/BAC009S0764W0231.wav	62129
test/S0764/BAC009S0764W0232.wav	99809
test/S0764/BAC009S0764W0233.wav	90752
test/S0764/BAC009S0764W0234.wav	65840
test/S0764/BAC009S0764W0235.wav	65152
test/S0764/BAC009S0764W0236.wav	58527
test/S0764/BAC009S0764W0237.wav	87775
test/S0764/BAC009S0764W0238.wav	74015
test/S0764/BAC009S0764W0239.wav	94240
test/S0764/BAC009S0764W0240.wav	49648
test/S0764/BAC009S0764W0242.wav	52432
test/S0764/BAC009S0764W0243.wav	58527
test/S0764/BAC009S0764W0244.wav	72000
test/S0764/BAC009S0764W0245.wav	83103
test/S0764/BAC009S0764W0246.wav	115137
test/S0764/BAC009S0764W0247.wav	75777
test/S0764/BAC009S0764W0248.wav	65504
test/S0764/BAC009S0764W0249.wav	73793
test/S0764/BAC009S0764W0250.wav	60783
test/S0764/BAC009S0764W0251.wav	64623
test/S0764/BAC009S0764W0252.wav	75775
test/S0764/BAC009S0764W0253.wav	64000
test/S0764/BAC009S0764W0254.wav	104848
test/S0764/BAC009S0764W0255.wav	85488
test/S0764/BAC009S0764W0256.wav	71777
test/S0764/BAC009S0764W0257.wav	88656
test/S0764/BAC009S0764W0258.wav	56000
test/S0764/BAC009S0764W0259.wav	55920
test/S0764/BAC009S0764W0260.wav	48080
test/S0764/BAC009S0764W0261.wav	55393
test/S0764/BAC009S0764W0262.wav	79070
test/S0764/BAC009S0764W0263.wav	56000
test/S0764/BAC009S0764W0264.wav	78145
test/S0764/BAC009S0764W0265.wav	73297
test/S0764/BAC009S0764W0266.wav	113359
test/S0764/BAC009S0764W0267.wav	89362
test/S0764/BAC009S0764W0268.wav	47809
test/S0764/BAC009S0764W0269.wav	67520
test/S0764/BAC009S0764W0270.wav	93855
test/S0764/BAC009S0764W0271.wav	84527
test/S0764/BAC009S0764W0272.wav	65615
test/S0764/BAC009S0764W0273.wav	69424
test/S0764/BAC009S0764W0274.wav	73679
test/S0764/BAC009S0764W0275.wav	113553
test/S0764/BAC009S0764W0276.wav	65728
test/S0764/BAC009S0764W0277.wav	93840
test/S0764/BAC009S0764W0278.wav	78064
test/S0764/BAC009S0764W0279.wav	52783
test/S0764/BAC009S0764W0280.wav	128000
test/S0764/BAC009S0764W0281.wav	68801
test/S0764/BAC009S0764W0282.wav	94943
test/S0764/BAC009S0764W0283.wav	84305
test/S0764/BAC009S0764W0284.wav	52768
test/S0764/BAC009S0764W0285.wav	76016
test/S0764/BAC009S0764W0287.wav	91072
test/S0764/BAC009S0764W0288.wav	81697
test/S0764/BAC009S0764W0289.wav	70016
test/S0764/BAC009S0764W0290.wav	68000
test/S0764/BAC009S0764W0291.wav	57488
test/S0764/BAC009S0764W0292.wav	72000
test/S0764/BAC009S0764W0293.wav	67586
test/S0764/BAC009S0764W0294.wav	108160
test/S0764/BAC009S0764W0295.wav	115312
test/S0764/BAC009S0764W0296.wav	83968
test/S0764/BAC009S0764W0297.wav	83441
test/S0764/BAC009S0764W0298.wav	55039
test/S0764/BAC009S0764W0299.wav	67281
test/S0764/BAC009S0764W0300.wav	56078
test/S0764/BAC009S0764W0301.wav	95633
test/S0764/BAC009S0764W0302.wav	85519
test/S0764/BAC009S0764W0303.wav	71934
test/S0764/BAC009S0764W0304.wav	77523
test/S0764/BAC009S0764W0305.wav	81520
test/S0764/BAC009S0764W0306.wav	59918
test/S0764/BAC009S0764W0307.wav	86594
test/S0764/BAC009S0764W0308.wav	104000
test/S0764/BAC009S0764W0309.wav	56098
test/S0764/BAC009S0764W0310.wav	65840
test/S0764/BAC009S0764W0311.wav	75070
test/S0764/BAC009S0764W0312.wav	52610
test/S0764/BAC009S0764W0313.wav	65711
test/S0764/BAC009S0764W0314.wav	68465
test/S0764/BAC009S0764W0315.wav	90402
test/S0764/BAC009S0764W0316.wav	98063
test/S0764/BAC009S0764W0317.wav	121504
test/S0764/BAC009S0764W0318.wav	77504
test/S0764/BAC009S0764W0319.wav	95809
test/S0764/BAC009S0764W0320.wav	51039
test/S0764/BAC009S0764W0321.wav	84305
test/S0764/BAC009S0764W0322.wav	105855
test/S0764/BAC009S0764W0323.wav	100160
test/S0764/BAC009S0764W0324.wav	68109
test/S0764/BAC009S0764W0325.wav	49473
test/S0764/BAC009S0764W0326.wav	60305
test/S0764/BAC009S0764W0327.wav	54351
test/S0764/BAC009S0764W0328.wav	61871
test/S0764/BAC009S0764W0329.wav	53008
test/S0764/BAC009S0764W0330.wav	98590
test/S0764/BAC009S0764W0331.wav	83602
test/S0764/BAC009S0764W0332.wav	57985
test/S0764/BAC009S0764W0333.wav	62351
test/S0764/BAC009S0764W0334.wav	78031
test/S0764/BAC009S0764W0335.wav	66383
test/S0764/BAC009S0764W0336.wav	43887
test/S0764/BAC009S0764W0338.wav	96879
test/S0764/BAC009S0764W0339.wav	71602
test/S0764/BAC009S0764W0340.wav	64000
test/S0764/BAC009S0764W0341.wav	76910
test/S0764/BAC009S0764W0342.wav	70625
test/S0764/BAC009S0764W0343.wav	108336
test/S0764/BAC009S0764W0344.wav	49469
test/S0764/BAC009S0764W0345.wav	65504
test/S0764/BAC009S0764W0346.wav	48000
test/S0764/BAC009S0764W0347.wav	83391
test/S0764/BAC009S0764W0348.wav	50867
test/S0764/BAC009S0764W0349.wav	45887
test/S0764/BAC009S0764W0350.wav	71586
test/S0764/BAC009S0764W0351.wav	44770
test/S0764/BAC009S0764W0352.wav	50863
test/S0764/BAC009S0764W0353.wav	55902
test/S0764/BAC009S0764W0354.wav	73055
test/S0764/BAC009S0764W0355.wav	52770
test/S0764/BAC009S0764W0356.wav	57297
test/S0764/BAC009S0764W0357.wav	85425
test/S0764/BAC009S0764W0358.wav	67230
test/S0764/BAC009S0764W0359.wav	56000
test/S0764/BAC009S0764W0360.wav	75246
test/S0764/BAC009S0764W0361.wav	76719
test/S0764/BAC009S0764W0362.wav	59922
test/S0764/BAC009S0764W0363.wav	74031
test/S0764/BAC009S0764W0364.wav	55746
test/S0764/BAC009S0764W0365.wav	72465
test/S0764/BAC009S0764W0366.wav	46801
test/S0764/BAC009S0764W0367.wav	53137
test/S0764/BAC009S0764W0368.wav	52770
test/S0764/BAC009S0764W0369.wav	80000
test/S0764/BAC009S0764W0370.wav	57121
test/S0764/BAC009S0764W0371.wav	91824
test/S0764/BAC009S0764W0372.wav	85535
test/S0764/BAC009S0764W0373.wav	65488
test/S0764/BAC009S0764W0374.wav	55918
test/S0764/BAC009S0764W0375.wav	81586
test/S0764/BAC009S0764W0376.wav	48000
test/S0764/BAC009S0764W0377.wav	71250
test/S0764/BAC009S0764W0378.wav	68047
test/S0764/BAC009S0764W0379.wav	80129
test/S0764/BAC009S0764W0380.wav	94414
test/S0764/BAC009S0764W0381.wav	71055
test/S0764/BAC009S0764W0382.wav	90754
test/S0764/BAC009S0764W0383.wav	59441
test/S0764/BAC009S0764W0384.wav	89601
test/S0764/BAC009S0764W0385.wav	56945
test/S0764/BAC009S0764W0386.wav	64000
test/S0764/BAC009S0764W0387.wav	88000
test/S0764/BAC009S0764W0388.wav	48000
test/S0764/BAC009S0764W0389.wav	89008
test/S0764/BAC009S0764W0390.wav	79426
test/S0764/BAC009S0764W0391.wav	99137
test/S0764/BAC009S0764W0392.wav	72894
test/S0764/BAC009S0764W0393.wav	90754
test/S0764/BAC009S0764W0394.wav	84480
test/S0764/BAC009S0764W0395.wav	65121
test/S0764/BAC009S0764W0396.wav	60559
test/S0764/BAC009S0764W0397.wav	99106
test/S0764/BAC009S0764W0398.wav	94062
test/S0764/BAC009S0764W0399.wav	83265
test/S0764/BAC009S0764W0400.wav	77344
test/S0764/BAC009S0764W0401.wav	77871
test/S0764/BAC009S0764W0402.wav	132387
test/S0764/BAC009S0764W0403.wav	64000
test/S0764/BAC009S0764W0404.wav	96672
test/S0764/BAC009S0764W0405.wav	104000
test/S0764/BAC009S0764W0406.wav	81649
test/S0764/BAC009S0764W0407.wav	48238
test/S0764/BAC009S0764W0408.wav	42609
test/S0764/BAC009S0764W0409.wav	58336
test/S0764/BAC009S0764W0410.wav	51394
test/S0764/BAC009S0764W0411.wav	57230
test/S0764/BAC009S0764W0412.wav	40961
test/S0764/BAC009S0764W0413.wav	57680
test/S0764/BAC009S0764W0414.wav	78543
test/S0764/BAC009S0764W0415.wav	93070
test/S0764/BAC009S0764W0416.wav	74719
test/S0764/BAC009S0764W0417.wav	79250
test/S0764/BAC009S0764W0418.wav	61840
test/S0764/BAC009S0764W0419.wav	76641
test/S0764/BAC009S0764W0420.wav	52961
test/S0764/BAC009S0764W0421.wav	49617
test/S0764/BAC009S0764W0422.wav	69840
test/S0764/BAC009S0764W0423.wav	85008
test/S0764/BAC009S0764W0424.wav	56785
test/S0764/BAC009S0764W0425.wav	38609
test/S0764/BAC009S0764W0426.wav	41586
test/S0764/BAC009S0764W0427.wav	83168
test/S0764/BAC009S0764W0428.wav	92832
test/S0764/BAC009S0764W0429.wav	75777
test/S0764/BAC009S0764W0430.wav	88961
test/S0764/BAC009S0764W0431.wav	93903
test/S0764/BAC009S0764W0432.wav	64000
test/S0764/BAC009S0764W0433.wav	79070
test/S0764/BAC009S0764W0434.wav	92320
test/S0764/BAC009S0764W0435.wav	63410
test/S0764/BAC009S0764W0436.wav	118031
test/S0764/BAC009S0764W0437.wav	69153
test/S0764/BAC009S0764W0438.wav	90399
test/S0764/BAC009S0764W0439.wav	51266
test/S0764/BAC009S0764W0440.wav	93711
test/S0764/BAC009S0764W0441.wav	93281
test/S0764/BAC009S0764W0442.wav	108145
test/S0764/BAC009S0764W0443.wav	50559
test/S0764/BAC009S0764W0444.wav	54063
test/S0764/BAC009S0764W0445.wav	55746
test/S0764/BAC009S0764W0446.wav	51375
test/S0764/BAC009S0764W0447.wav	67586
test/S0764/BAC009S0764W0448.wav	71602
test/S0764/BAC009S0764W0449.wav	76461
test/S0764/BAC009S0764W0450.wav	61137
test/S0764/BAC009S0764W0451.wav	67055
test/S0764/BAC009S0764W0452.wav	65265
test/S0764/BAC009S0764W0453.wav	58207
test/S0764/BAC009S0764W0454.wav	54895
test/S0764/BAC009S0764W0455.wav	68801
test/S0764/BAC009S0764W0456.wav	44238
test/S0764/BAC009S0764W0457.wav	100863
test/S0764/BAC009S0764W0458.wav	98817
test/S0764/BAC009S0764W0459.wav	80047
test/S0764/BAC009S0764W0460.wav	114606
test/S0764/BAC009S0764W0461.wav	107297
test/S0764/BAC009S0764W0462.wav	82078
test/S0764/BAC009S0764W0463.wav	88305
test/S0764/BAC009S0764W0464.wav	79363
test/S0764/BAC009S0764W0465.wav	71886
test/S0764/BAC009S0764W0466.wav	80414
test/S0764/BAC009S0764W0467.wav	84610
test/S0764/BAC009S0764W0468.wav	85633
test/S0764/BAC009S0764W0469.wav	114594
test/S0764/BAC009S0764W0470.wav	82863
test/S0764/BAC009S0764W0471.wav	59711
test/S0764/BAC009S0764W0472.wav	107121
test/S0764/BAC009S0764W0473.wav	51746
test/S0764/BAC009S0764W0474.wav	102559
test/S0764/BAC009S0764W0475.wav	114754
test/S0764/BAC009S0764W0476.wav	88270
test/S0764/BAC009S0764W0477.wav	61535
test/S0764/BAC009S0764W0478.wav	103168
test/S0764/BAC009S0764W0479.wav	96000
test/S0764/BAC009S0764W0480.wav	74656
test/S0764/BAC009S0764W0482.wav	124418
test/S0764/BAC009S0764W0483.wav	115871
test/S0764/BAC009S0764W0484.wav	87617
test/S0764/BAC009S0764W0485.wav	70590
test/S0764/BAC009S0764W0486.wav	58273
test/S0764/BAC009S0764W0487.wav	55008
test/S0764/BAC009S0764W0488.wav	55008
test/S0764/BAC009S0764W0489.wav	55262
test/S0764/BAC009S0764W0490.wav	65887
test/S0764/BAC009S0764W0491.wav	103457
test/S0764/BAC009S0764W0492.wav	60254
test/S0764/BAC009S0764W0493.wav	72032
test/S0764/BAC009S0764W0494.wav	70207
test/S0764/BAC009S0764W0495.wav	55664
test/S0765/BAC009S0765W0121.wav	49473
test/S0765/BAC009S0765W0122.wav	83937
test/S0765/BAC009S0765W0123.wav	52832
test/S0765/BAC009S0765W0124.wav	91360
test/S0765/BAC009S0765W0125.wav	58704
test/S0765/BAC009S0765W0126.wav	84929
test/S0765/BAC009S0765W0127.wav	50592
test/S0765/BAC009S0765W0128.wav	47792
test/S0765/BAC009S0765W0129.wav	66272
test/S0765/BAC009S0765W0130.wav	50159
test/S0765/BAC009S0765W0131.wav	59279
test/S0765/BAC009S0765W0132.wav	98225
test/S0765/BAC009S0765W0133.wav	49040
test/S0765/BAC009S0765W0134.wav	49328
test/S0765/BAC009S0765W0135.wav	60111
test/S0765/BAC009S0765W0136.wav	72448
test/S0765/BAC009S0765W0137.wav	81136
test/S0765/BAC009S0765W0138.wav	63904
test/S0765/BAC009S0765W0139.wav	69504
test/S0765/BAC009S0765W0140.wav	69504
test/S0765/BAC009S0765W0141.wav	53104
test/S0765/BAC009S0765W0142.wav	69361
test/S0765/BAC009S0765W0143.wav	50032
test/S0765/BAC009S0765W0144.wav	85744
test/S0765/BAC009S0765W0145.wav	56896
test/S0765/BAC009S0765W0146.wav	54929
test/S0765/BAC009S0765W0147.wav	56464
test/S0765/BAC009S0765W0148.wav	48895
test/S0765/BAC009S0765W0149.wav	64465
test/S0765/BAC009S0765W0150.wav	53376
test/S0765/BAC009S0765W0151.wav	100608
test/S0765/BAC009S0765W0152.wav	71472
test/S0765/BAC009S0765W0153.wav	70624
test/S0765/BAC009S0765W0154.wav	87297
test/S0765/BAC009S0765W0155.wav	68239
test/S0765/BAC009S0765W0156.wav	80160
test/S0765/BAC009S0765W0157.wav	55504
test/S0765/BAC009S0765W0158.wav	50864
test/S0765/BAC009S0765W0159.wav	78191
test/S0765/BAC009S0765W0160.wav	48481
test/S0765/BAC009S0765W0161.wav	80160
test/S0765/BAC009S0765W0162.wav	82960
test/S0765/BAC009S0765W0163.wav	51712
test/S0765/BAC009S0765W0164.wav	52544
test/S0765/BAC009S0765W0165.wav	80992
test/S0765/BAC009S0765W0166.wav	72448
test/S0765/BAC009S0765W0167.wav	87024
test/S0765/BAC009S0765W0168.wav	53952
test/S0765/BAC009S0765W0169.wav	58017
test/S0765/BAC009S0765W0170.wav	70208
test/S0765/BAC009S0765W0171.wav	70479
test/S0765/BAC009S0765W0172.wav	94447
test/S0765/BAC009S0765W0173.wav	56464
test/S0765/BAC009S0765W0174.wav	56607
test/S0765/BAC009S0765W0175.wav	54368
test/S0765/BAC009S0765W0176.wav	55632
test/S0765/BAC009S0765W0177.wav	49328
test/S0765/BAC009S0765W0178.wav	53391
test/S0765/BAC009S0765W0179.wav	65855
test/S0765/BAC009S0765W0180.wav	59137
test/S0765/BAC009S0765W0181.wav	46240
test/S0765/BAC009S0765W0182.wav	60848
test/S0765/BAC009S0765W0183.wav	93968
test/S0765/BAC009S0765W0184.wav	68608
test/S0765/BAC009S0765W0185.wav	40895
test/S0765/BAC009S0765W0186.wav	91344
test/S0765/BAC009S0765W0187.wav	68481
test/S0765/BAC009S0765W0188.wav	78176
test/S0765/BAC009S0765W0189.wav	61680
test/S0765/BAC009S0765W0190.wav	68048
test/S0765/BAC009S0765W0191.wav	104368
test/S0765/BAC009S0765W0192.wav	62096
test/S0765/BAC009S0765W0193.wav	113248
test/S0765/BAC009S0765W0194.wav	58912
test/S0765/BAC009S0765W0195.wav	68479
test/S0765/BAC009S0765W0196.wav	46287
test/S0765/BAC009S0765W0197.wav	69567
test/S0765/BAC009S0765W0198.wav	76785
test/S0765/BAC009S0765W0199.wav	55297
test/S0765/BAC009S0765W0200.wav	106448
test/S0765/BAC009S0765W0201.wav	56271
test/S0765/BAC009S0765W0202.wav	89824
test/S0765/BAC009S0765W0203.wav	133344
test/S0765/BAC009S0765W0204.wav	91762
test/S0765/BAC009S0765W0205.wav	54752
test/S0765/BAC009S0765W0206.wav	102703
test/S0765/BAC009S0765W0207.wav	89408
test/S0765/BAC009S0765W0208.wav	90783
test/S0765/BAC009S0765W0209.wav	72209
test/S0765/BAC009S0765W0210.wav	52801
test/S0765/BAC009S0765W0211.wav	92176
test/S0765/BAC009S0765W0212.wav	71375
test/S0765/BAC009S0765W0213.wav	49904
test/S0765/BAC009S0765W0214.wav	84689
test/S0765/BAC009S0765W0215.wav	73057
test/S0765/BAC009S0765W0216.wav	94113
test/S0765/BAC009S0765W0217.wav	79984
test/S0765/BAC009S0765W0218.wav	79152
test/S0765/BAC009S0765W0219.wav	74992
test/S0765/BAC009S0765W0220.wav	98545
test/S0765/BAC009S0765W0221.wav	69439
test/S0765/BAC009S0765W0222.wav	74721
test/S0765/BAC009S0765W0223.wav	54064
test/S0765/BAC009S0765W0224.wav	71793
test/S0765/BAC009S0765W0225.wav	78865
test/S0765/BAC009S0765W0226.wav	79695
test/S0765/BAC009S0765W0227.wav	72768
test/S0765/BAC009S0765W0228.wav	70690
test/S0765/BAC009S0765W0229.wav	46158
test/S0765/BAC009S0765W0230.wav	72496
test/S0765/BAC009S0765W0231.wav	81088
test/S0765/BAC009S0765W0232.wav	103824
test/S0765/BAC009S0765W0233.wav	60705
test/S0765/BAC009S0765W0234.wav	83312
test/S0765/BAC009S0765W0235.wav	58207
test/S0765/BAC009S0765W0236.wav	95775
test/S0765/BAC009S0765W0237.wav	68623
test/S0765/BAC009S0765W0238.wav	79150
test/S0765/BAC009S0765W0239.wav	59184
test/S0765/BAC009S0765W0240.wav	65152
test/S0765/BAC009S0765W0241.wav	51697
test/S0765/BAC009S0765W0242.wav	65697
test/S0765/BAC009S0765W0243.wav	100623
test/S0765/BAC009S0765W0244.wav	91633
test/S0765/BAC009S0765W0245.wav	76369
test/S0765/BAC009S0765W0246.wav	73711
test/S0765/BAC009S0765W0247.wav	45328
test/S0765/BAC009S0765W0248.wav	82881
test/S0765/BAC009S0765W0249.wav	83024
test/S0765/BAC009S0765W0250.wav	85791
test/S0765/BAC009S0765W0251.wav	89679
test/S0765/BAC009S0765W0252.wav	102848
test/S0765/BAC009S0765W0253.wav	100768
test/S0765/BAC009S0765W0254.wav	83295
test/S0765/BAC009S0765W0255.wav	100352
test/S0765/BAC009S0765W0256.wav	83984
test/S0765/BAC009S0765W0257.wav	69727
test/S0765/BAC009S0765W0258.wav	56416
test/S0765/BAC009S0765W0260.wav	78863
test/S0765/BAC009S0765W0261.wav	59729
test/S0765/BAC009S0765W0262.wav	107008
test/S0765/BAC009S0765W0265.wav	92721
test/S0765/BAC009S0765W0266.wav	72623
test/S0765/BAC009S0765W0267.wav	58209
test/S0765/BAC009S0765W0268.wav	96881
test/S0765/BAC009S0765W0269.wav	74865
test/S0765/BAC009S0765W0270.wav	67775
test/S0765/BAC009S0765W0272.wav	73328
test/S0765/BAC009S0765W0273.wav	71232
test/S0765/BAC009S0765W0274.wav	99791
test/S0765/BAC009S0765W0275.wav	68465
test/S0765/BAC009S0765W0277.wav	68879
test/S0765/BAC009S0765W0278.wav	74305
test/S0765/BAC009S0765W0279.wav	61135
test/S0765/BAC009S0765W0280.wav	54623
test/S0765/BAC009S0765W0281.wav	45744
test/S0765/BAC009S0765W0282.wav	91199
test/S0765/BAC009S0765W0283.wav	48512
test/S0765/BAC009S0765W0284.wav	100480
test/S0765/BAC009S0765W0285.wav	63617
test/S0765/BAC009S0765W0286.wav	81088
test/S0765/BAC009S0765W0287.wav	54608
test/S0765/BAC009S0765W0288.wav	69713
test/S0765/BAC009S0765W0289.wav	61537
test/S0765/BAC009S0765W0290.wav	55039
test/S0765/BAC009S0765W0291.wav	68065
test/S0765/BAC009S0765W0292.wav	74559
test/S0765/BAC009S0765W0293.wav	61824
test/S0765/BAC009S0765W0294.wav	55023
test/S0765/BAC009S0765W0295.wav	87055
test/S0765/BAC009S0765W0296.wav	66111
test/S0765/BAC009S0765W0297.wav	71230
test/S0765/BAC009S0765W0298.wav	63617
test/S0765/BAC009S0765W0299.wav	48240
test/S0765/BAC009S0765W0300.wav	41727
test/S0765/BAC009S0765W0301.wav	90223
test/S0765/BAC009S0765W0303.wav	99105
test/S0765/BAC009S0765W0304.wav	90385
test/S0765/BAC009S0765W0305.wav	57519
test/S0765/BAC009S0765W0306.wav	102289
test/S0765/BAC009S0765W0307.wav	105344
test/S0765/BAC009S0765W0308.wav	91055
test/S0765/BAC009S0765W0309.wav	69023
test/S0765/BAC009S0765W0310.wav	83584
test/S0765/BAC009S0765W0311.wav	76928
test/S0765/BAC009S0765W0312.wav	56144
test/S0765/BAC009S0765W0313.wav	71664
test/S0765/BAC009S0765W0314.wav	55729
test/S0765/BAC009S0765W0315.wav	102016
test/S0765/BAC009S0765W0317.wav	75951
test/S0765/BAC009S0765W0321.wav	93279
test/S0765/BAC009S0765W0323.wav	104641
test/S0765/BAC009S0765W0325.wav	111856
test/S0765/BAC009S0765W0326.wav	122656
test/S0765/BAC009S0765W0327.wav	100767
test/S0765/BAC009S0765W0328.wav	90639
test/S0765/BAC009S0765W0329.wav	79152
test/S0765/BAC009S0765W0330.wav	142496
test/S0765/BAC009S0765W0331.wav	90783
test/S0765/BAC009S0765W0332.wav	57664
test/S0765/BAC009S0765W0333.wav	110191
test/S0765/BAC009S0765W0334.wav	101871
test/S0765/BAC009S0765W0335.wav	68607
test/S0765/BAC009S0765W0337.wav	79969
test/S0765/BAC009S0765W0338.wav	80656
test/S0765/BAC009S0765W0339.wav	95504
test/S0765/BAC009S0765W0340.wav	73871
test/S0765/BAC009S0765W0341.wav	59328
test/S0765/BAC009S0765W0342.wav	57793
test/S0765/BAC009S0765W0343.wav	63617
test/S0765/BAC009S0765W0344.wav	80258
test/S0765/BAC009S0765W0345.wav	76367
test/S0765/BAC009S0765W0346.wav	50445
test/S0765/BAC009S0765W0347.wav	88703
test/S0765/BAC009S0765W0348.wav	90367
test/S0765/BAC009S0765W0349.wav	89261
test/S0765/BAC009S0765W0350.wav	68898
test/S0765/BAC009S0765W0351.wav	55856
test/S0765/BAC009S0765W0352.wav	70141
test/S0765/BAC009S0765W0353.wav	58899
test/S0765/BAC009S0765W0354.wav	62641
test/S0765/BAC009S0765W0355.wav	86078
test/S0765/BAC009S0765W0356.wav	75680
test/S0765/BAC009S0765W0357.wav	53219
test/S0765/BAC009S0765W0358.wav	108398
test/S0765/BAC009S0765W0359.wav	72895
test/S0765/BAC009S0765W0360.wav	99375
test/S0765/BAC009S0765W0361.wav	82481
test/S0765/BAC009S0765W0362.wav	52383
test/S0765/BAC009S0765W0363.wav	96336
test/S0765/BAC009S0765W0364.wav	78305
test/S0765/BAC009S0765W0365.wav	52129
test/S0765/BAC009S0765W0366.wav	76512
test/S0765/BAC009S0765W0367.wav	100352
test/S0765/BAC009S0765W0368.wav	53375
test/S0765/BAC009S0765W0369.wav	93965
test/S0765/BAC009S0765W0370.wav	70145
