<AISHELL_WAV_ROOT>
dev/S0724/BAC009S0724W0392.wav	124610
dev/S0724/BAC009S0724W0393.wav	89953
dev/S0724/BAC009S0724W0394.wav	70340
dev/S0724/BAC009S0724W0395.wav	135984
dev/S0724/BAC009S0724W0396.wav	78578
dev/S0724/BAC009S0724W0397.wav	111520
dev/S0724/BAC009S0724W0398.wav	103809
dev/S0724/BAC009S0724W0399.wav	114914
dev/S0724/BAC009S0724W0400.wav	66672
dev/S0724/BAC009S0724W0401.wav	99359
dev/S0724/BAC009S0724W0402.wav	86945
dev/S0724/BAC009S0724W0403.wav	75039
dev/S0724/BAC009S0724W0404.wav	66414
dev/S0724/BAC009S0724W0405.wav	98191
dev/S0724/BAC009S0724W0406.wav	41969
dev/S0724/BAC009S0724W0407.wav	116879
dev/S0724/BAC009S0724W0408.wav	74000
dev/S0724/BAC009S0724W0409.wav	65504
dev/S0724/BAC009S0724W0410.wav	48898
dev/S0724/BAC009S0724W0411.wav	63152
dev/S0724/BAC009S0724W0412.wav	71777
dev/S0724/BAC009S0724W0413.wav	132558
dev/S0724/BAC009S0724W0414.wav	73602
dev/S0724/BAC009S0724W0415.wav	58191
dev/S0724/BAC009S0724W0416.wav	45234
dev/S0724/BAC009S0724W0417.wav	94399
dev/S0724/BAC009S0724W0418.wav	74145
dev/S0724/BAC009S0724W0419.wav	107473
dev/S0724/BAC009S0724W0420.wav	70078
dev/S0724/BAC009S0724W0421.wav	61328
dev/S0724/BAC009S0724W0422.wav	49809
dev/S0724/BAC009S0724W0423.wav	50590
dev/S0724/BAC009S0724W0424.wav	45629
dev/S0724/BAC009S0724W0425.wav	46418
dev/S0724/BAC009S0724W0426.wav	77148
dev/S0724/BAC009S0724W0427.wav	61055
dev/S0724/BAC009S0724W0428.wav	107598
dev/S0724/BAC009S0724W0429.wav	46543
dev/S0724/BAC009S0724W0430.wav	56480
dev/S0724/BAC009S0724W0431.wav	94254
dev/S0724/BAC009S0724W0432.wav	123933
dev/S0724/BAC009S0724W0433.wav	85887
dev/S0724/BAC009S0724W0434.wav	61985
dev/S0724/BAC009S0724W0435.wav	57265
dev/S0724/BAC009S0724W0436.wav	60543
dev/S0724/BAC009S0724W0437.wav	81711
dev/S0724/BAC009S0724W0438.wav	143422
dev/S0724/BAC009S0724W0439.wav	89695
dev/S0724/BAC009S0724W0440.wav	50336
dev/S0724/BAC009S0724W0441.wav	122770
dev/S0724/BAC009S0724W0442.wav	42098
dev/S0724/BAC009S0724W0443.wav	58574
dev/S0724/BAC009S0724W0444.wav	56480
dev/S0724/BAC009S0724W0445.wav	117410
dev/S0724/BAC009S0724W0446.wav	58321
dev/S0724/BAC009S0724W0447.wav	116352
dev/S0724/BAC009S0724W0448.wav	61055
dev/S0724/BAC009S0724W0449.wav	60797
dev/S0724/BAC009S0724W0450.wav	60801
dev/S0724/BAC009S0724W0451.wav	92961
dev/S0724/BAC009S0724W0452.wav	121070
dev/S0724/BAC009S0724W0453.wav	71390
dev/S0724/BAC009S0724W0454.wav	72816
dev/S0724/BAC009S0724W0455.wav	96242
dev/S0724/BAC009S0724W0456.wav	108254
dev/S0724/BAC009S0724W0457.wav	126961
dev/S0724/BAC009S0724W0458.wav	115711
dev/S0724/BAC009S0724W0459.wav	86941
dev/S0724/BAC009S0724W0460.wav	55309
dev/S0724/BAC009S0724W0461.wav	98047
dev/S0724/BAC009S0724W0462.wav	113871
dev/S0724/BAC009S0724W0463.wav	53343
dev/S0724/BAC009S0724W0464.wav	112051
dev/S0724/BAC009S0724W0465.wav	68242
dev/S0724/BAC009S0724W0466.wav	78574
dev/S0724/BAC009S0724W0467.wav	121199
dev/S0724/BAC009S0724W0468.wav	65629
dev/S0724/BAC009S0724W0469.wav	48512
dev/S0724/BAC009S0724W0470.wav	73343
dev/S0724/BAC009S0724W0471.wav	85649
dev/S0724/BAC009S0724W0473.wav	113359
dev/S0724/BAC009S0724W0474.wav	113617
dev/S0724/BAC009S0724W0475.wav	117008
dev/S0724/BAC009S0724W0476.wav	86160
dev/S0724/BAC009S0724W0477.wav	68914
dev/S0724/BAC009S0724W0478.wav	67070
dev/S0724/BAC009S0724W0479.wav	128254
dev/S0724/BAC009S0724W0480.wav	130078
dev/S0724/BAC009S0724W0481.wav	53727
dev/S0724/BAC009S0724W0482.wav	85250
dev/S0724/BAC009S0724W0483.wav	83551
dev/S0724/BAC009S0724W0484.wav	54000
dev/S0724/BAC009S0724W0485.wav	94270
dev/S0724/BAC009S0724W0486.wav	88242
dev/S0724/BAC009S0724W0487.wav	67328
dev/S0724/BAC009S0724W0488.wav	74000
dev/S0724/BAC009S0724W0489.wav	56754
dev/S0724/BAC009S0724W0490.wav	77137
dev/S0724/BAC009S0724W0491.wav	63152
dev/S0724/BAC009S0724W0492.wav	143426
dev/S0724/BAC009S0724W0493.wav	102239
dev/S0724/BAC009S0724W0494.wav	84719
dev/S0724/BAC009S0724W0495.wav	80801
dev/S0725/BAC009S0725W0121.wav	94305
dev/S0725/BAC009S0725W0122.wav	109775
dev/S0725/BAC009S0725W0123.wav	129376
dev/S0725/BAC009S0725W0124.wav	55889
dev/S0725/BAC009S0725W0125.wav	96448
dev/S0725/BAC009S0725W0126.wav	99248
dev/S0725/BAC009S0725W0127.wav	79968
dev/S0725/BAC009S0725W0128.wav	63855
dev/S0725/BAC009S0725W0129.wav	83904
dev/S0725/BAC009S0725W0130.wav	64177
dev/S0725/BAC009S0725W0131.wav	85473
dev/S0725/BAC009S0725W0132.wav	88160
dev/S0725/BAC009S0725W0133.wav	119072
dev/S0725/BAC009S0725W0134.wav	73152
dev/S0725/BAC009S0725W0135.wav	114256
dev/S0725/BAC009S0725W0136.wav	129376
dev/S0725/BAC009S0725W0137.wav	106303
dev/S0725/BAC009S0725W0138.wav	106176
dev/S0725/BAC009S0725W0139.wav	110768
dev/S0725/BAC009S0725W0140.wav	95889
dev/S0725/BAC009S0725W0141.wav	60384
dev/S0725/BAC009S0725W0142.wav	139903
dev/S0725/BAC009S0725W0143.wav	90288
dev/S0725/BAC009S0725W0144.wav	110784
dev/S0725/BAC009S0725W0145.wav	123536
dev/S0725/BAC009S0725W0146.wav	69105
dev/S0725/BAC009S0725W0147.wav	84800
dev/S0725/BAC009S0725W0148.wav	91168
dev/S0725/BAC009S0725W0149.wav	64752
dev/S0725/BAC009S0725W0150.wav	88608
dev/S0725/BAC009S0725W0151.wav	78848
dev/S0725/BAC009S0725W0152.wav	105632
dev/S0725/BAC009S0725W0153.wav	84447
dev/S0725/BAC009S0725W0154.wav	96992
dev/S0725/BAC009S0725W0155.wav	89504
dev/S0725/BAC009S0725W0156.wav	145615
dev/S0725/BAC009S0725W0157.wav	58911
dev/S0725/BAC009S0725W0158.wav	65200
dev/S0725/BAC009S0725W0159.wav	105969
dev/S0725/BAC009S0725W0160.wav	122416
dev/S0725/BAC009S0725W0161.wav	100368
dev/S0725/BAC009S0725W0162.wav	56895
dev/S0725/BAC009S0725W0163.wav	119296
dev/S0725/BAC009S0725W0164.wav	71248
dev/S0725/BAC009S0725W0165.wav	83680
dev/S0725/BAC009S0725W0166.wav	103376
dev/S0725/BAC009S0725W0167.wav	80080
dev/S0725/BAC009S0725W0168.wav	81104
dev/S0725/BAC009S0725W0169.wav	60593
dev/S0725/BAC009S0725W0170.wav	79200
dev/S0725/BAC009S0725W0171.wav	55776
dev/S0725/BAC009S0725W0172.wav	66863
dev/S0725/BAC009S0725W0173.wav	103616
dev/S0725/BAC009S0725W0174.wav	74144
dev/S0725/BAC009S0725W0175.wav	61280
dev/S0725/BAC009S0725W0176.wav	68447
dev/S0725/BAC009S0725W0177.wav	162752
dev/S0725/BAC009S0725W0178.wav	64080
dev/S0725/BAC009S0725W0179.wav	65857
dev/S0725/BAC009S0725W0180.wav	42016
dev/S0725/BAC009S0725W0181.wav	80416
dev/S0725/BAC009S0725W0182.wav	120192
dev/S0725/BAC009S0725W0183.wav	97904
dev/S0725/BAC009S0725W0184.wav	82223
dev/S0725/BAC009S0725W0185.wav	138225
dev/S0725/BAC009S0725W0186.wav	98112
dev/S0725/BAC009S0725W0187.wav	93633
dev/S0725/BAC009S0725W0188.wav	89951
dev/S0725/BAC009S0725W0189.wav	134080
dev/S0725/BAC009S0725W0190.wav	120977
dev/S0725/BAC009S0725W0191.wav	74592
dev/S0725/BAC009S0725W0192.wav	51535
dev/S0725/BAC009S0725W0193.wav	67648
dev/S0725/BAC009S0725W0194.wav	73713
dev/S0725/BAC009S0725W0195.wav	62160
dev/S0725/BAC009S0725W0196.wav	77840
dev/S0725/BAC009S0725W0197.wav	126448
dev/S0725/BAC009S0725W0198.wav	87135
dev/S0725/BAC009S0725W0199.wav	62961
dev/S0725/BAC009S0725W0200.wav	83119
dev/S0725/BAC009S0725W0201.wav	109312
dev/S0725/BAC009S0725W0202.wav	72928
dev/S0725/BAC009S0725W0203.wav	72480
dev/S0725/BAC009S0725W0204.wav	98000
dev/S0725/BAC009S0725W0205.wav	67424
dev/S0725/BAC009S0725W0206.wav	81215
dev/S0725/BAC009S0725W0207.wav	57680
dev/S0725/BAC009S0725W0208.wav	50191
dev/S0725/BAC009S0725W0209.wav	37184
dev/S0725/BAC009S0725W0210.wav	101152
dev/S0725/BAC009S0725W0211.wav	93760
dev/S0725/BAC009S0725W0212.wav	114465
dev/S0725/BAC009S0725W0213.wav	96894
dev/S0725/BAC009S0725W0214.wav	66432
dev/S0725/BAC009S0725W0215.wav	49183
dev/S0725/BAC009S0725W0216.wav	94527
dev/S0725/BAC009S0725W0217.wav	66207
dev/S0725/BAC009S0725W0218.wav	45584
dev/S0725/BAC009S0725W0219.wav	129600
dev/S0725/BAC009S0725W0220.wav	88256
dev/S0725/BAC009S0725W0221.wav	167696
dev/S0725/BAC009S0725W0222.wav	58016
dev/S0725/BAC009S0725W0223.wav	57137
dev/S0725/BAC009S0725W0224.wav	128240
dev/S0725/BAC009S0725W0225.wav	76401
dev/S0725/BAC009S0725W0226.wav	126129
dev/S0725/BAC009S0725W0227.wav	129150
dev/S0725/BAC009S0725W0228.wav	117392
dev/S0725/BAC009S0725W0229.wav	82783
dev/S0725/BAC009S0725W0230.wav	64176
dev/S0725/BAC009S0725W0231.wav	74047
dev/S0725/BAC009S0725W0232.wav	101375
dev/S0725/BAC009S0725W0233.wav	68432
dev/S0725/BAC009S0725W0234.wav	98688
dev/S0725/BAC009S0725W0235.wav	95328
dev/S0725/BAC009S0725W0236.wav	58912
dev/S0725/BAC009S0725W0237.wav	51184
dev/S0725/BAC009S0725W0238.wav	86592
dev/S0725/BAC009S0725W0239.wav	113695
dev/S0725/BAC009S0725W0240.wav	63279
dev/S0725/BAC009S0725W0241.wav	91840
dev/S0725/BAC009S0725W0242.wav	142592
dev/S0725/BAC009S0725W0243.wav	74703
dev/S0725/BAC009S0725W0244.wav	52770
dev/S0725/BAC009S0725W0245.wav	96225
dev/S0725/BAC009S0725W0246.wav	82672
dev/S0725/BAC009S0725W0247.wav	107408
dev/S0725/BAC009S0725W0248.wav	95328
dev/S0725/BAC009S0725W0249.wav	57809
dev/S0725/BAC009S0725W0250.wav	150432
dev/S0725/BAC009S0725W0251.wav	77615
dev/S0725/BAC009S0725W0252.wav	73135
dev/S0725/BAC009S0725W0253.wav	84016
dev/S0725/BAC009S0725W0254.wav	98463
dev/S0725/BAC009S0725W0255.wav	158943
dev/S0725/BAC009S0725W0256.wav	74481
dev/S0725/BAC009S0725W0257.wav	59471
dev/S0725/BAC009S0725W0258.wav	72144
dev/S0725/BAC009S0725W0259.wav	115935
dev/S0725/BAC009S0725W0260.wav	94305
dev/S0725/BAC009S0725W0261.wav	60160
dev/S0725/BAC009S0725W0262.wav	71793
dev/S0725/BAC009S0725W0263.wav	66977
dev/S0725/BAC009S0725W0264.wav	48961
dev/S0725/BAC009S0725W0265.wav	71455
dev/S0725/BAC009S0725W0266.wav	99248
dev/S0725/BAC009S0725W0267.wav	106193
dev/S0725/BAC009S0725W0268.wav	95553
dev/S0725/BAC009S0725W0269.wav	74385
dev/S0725/BAC009S0725W0270.wav	62945
dev/S0725/BAC009S0725W0271.wav	56241
dev/S0725/BAC009S0725W0272.wav	115713
dev/S0725/BAC009S0725W0273.wav	121312
dev/S0725/BAC009S0725W0274.wav	91969
dev/S0725/BAC009S0725W0275.wav	57232
dev/S0725/BAC009S0725W0276.wav	54672
dev/S0725/BAC009S0725W0277.wav	147184
dev/S0725/BAC009S0725W0278.wav	120416
dev/S0725/BAC009S0725W0279.wav	101486
dev/S0725/BAC009S0725W0280.wav	118176
dev/S0725/BAC009S0725W0281.wav	103953
dev/S0725/BAC009S0725W0282.wav	67199
dev/S0725/BAC009S0725W0283.wav	100817
dev/S0725/BAC009S0725W0284.wav	105408
dev/S0725/BAC009S0725W0285.wav	161633
dev/S0725/BAC009S0725W0286.wav	100705
dev/S0725/BAC009S0725W0287.wav	93969
dev/S0725/BAC009S0725W0288.wav	99584
dev/S0725/BAC009S0725W0289.wav	70240
dev/S0725/BAC009S0725W0290.wav	106850
dev/S0725/BAC009S0725W0291.wav	88047
dev/S0725/BAC009S0725W0292.wav	103281
dev/S0725/BAC009S0725W0293.wav	116256
dev/S0725/BAC009S0725W0294.wav	103936
dev/S0725/BAC009S0725W0295.wav	105519
dev/S0725/BAC009S0725W0296.wav	65088
dev/S0725/BAC009S0725W0297.wav	57791
dev/S0725/BAC009S0725W0298.wav	126688
dev/S0725/BAC009S0725W0300.wav	62945
dev/S0725/BAC009S0725W0301.wav	97567
dev/S0725/BAC009S0725W0302.wav	118736
dev/S0725/BAC009S0725W0303.wav	64512
dev/S0725/BAC009S0725W0305.wav	51312
dev/S0725/BAC009S0725W0306.wav	107983
dev/S0725/BAC009S0725W0307.wav	95439
dev/S0725/BAC009S0725W0309.wav	52305
dev/S0725/BAC009S0725W0310.wav	51184
dev/S0725/BAC009S0725W0311.wav	57695
dev/S0725/BAC009S0725W0315.wav	98129
dev/S0725/BAC009S0725W0316.wav	90832
dev/S0725/BAC009S0725W0317.wav	60367
dev/S0725/BAC009S0725W0318.wav	67215
dev/S0725/BAC009S0725W0319.wav	105617
dev/S0725/BAC009S0725W0320.wav	60707
dev/S0725/BAC009S0725W0321.wav	68449
dev/S0725/BAC009S0725W0322.wav	88144
dev/S0725/BAC009S0725W0323.wav	70899
dev/S0725/BAC009S0725W0324.wav	86930
dev/S0725/BAC009S0725W0329.wav	101039
dev/S0725/BAC009S0725W0330.wav	62945
dev/S0725/BAC009S0725W0331.wav	110563
dev/S0725/BAC009S0725W0332.wav	79090
dev/S0725/BAC009S0725W0334.wav	81426
dev/S0725/BAC009S0725W0336.wav	64176
dev/S0725/BAC009S0725W0338.wav	103711
dev/S0725/BAC009S0725W0339.wav	82672
dev/S0725/BAC009S0725W0340.wav	88047
dev/S0725/BAC009S0725W0341.wav	171039
dev/S0725/BAC009S0725W0342.wav	99023
dev/S0725/BAC009S0725W0343.wav	70336
dev/S0725/BAC009S0725W0344.wav	79313
dev/S0725/BAC009S0725W0345.wav	75168
dev/S0725/BAC009S0725W0346.wav	108207
dev/S0725/BAC009S0725W0347.wav	80863
dev/S0725/BAC009S0725W0348.wav	107762
dev/S0725/BAC009S0725W0349.wav	108766
dev/S0725/BAC009S0725W0350.wav	90289
dev/S0725/BAC009S0725W0351.wav	93313
dev/S0725/BAC009S0725W0352.wav	94207
dev/S0725/BAC009S0725W0353.wav	59695
dev/S0725/BAC009S0725W0354.wav	75488
dev/S0725/BAC009S0725W0355.wav	68770
dev/S0725/BAC009S0725W0356.wav	51980
dev/S0725/BAC009S0725W0357.wav	54207
dev/S0725/BAC009S0725W0358.wav	78418
dev/S0725/BAC009S0725W0359.wav	77504
dev/S0725/BAC009S0725W0360.wav	67887
